,id,class,reactants,product
745,US20120157469A1,UNK,Br[c:15]1[cH:14][cH:13][c:12]2[c:11]3[c:10]([n:9]([S:6]([c:5]4[cH:4][cH:3][c:2]([CH3:1])[cH:45][cH:44]4)(=[O:7])=[O:8])[c:32]2[cH:31]1)[CH2:43][CH2:42][N:34]([C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[CH2:33]3.[NH:16]1[CH2:17][CH2:18][N:19]([CH2:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[CH2:28][C:29]1=[O:30],[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[c:10]3[c:11]([c:12]4[cH:13][cH:14][c:15]([N:16]5[CH2:17][CH2:18][N:19]([CH2:20][CH2:21][c:22]6[cH:23][cH:24][cH:25][cH:26][cH:27]6)[CH2:28][C:29]5=[O:30])[cH:31][c:32]24)[CH2:33][N:34]([C:35](=[O:36])[O:37][C:38]([CH3:39])([CH3:40])[CH3:41])[CH2:42][CH2:43]3)[cH:44][cH:45]1
746,US04153448,UNK,Cl[CH:7]([O:6][C:3]([C:2]#[CH:1])([CH3:4])[CH3:5])[CH3:8].[OH:9][c:10]1[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[N:17]([CH3:18])[CH3:19])[cH:20][c:21]1[Cl:22],[CH:1]#[C:2][C:3]([CH3:4])([CH3:5])[O:6][CH:7]([CH3:8])[O:9][c:10]1[cH:11][cH:12][c:13]([NH:14][C:15](=[O:16])[N:17]([CH3:18])[CH3:19])[cH:20][c:21]1[Cl:22]
747,US05442063,UNK,Cl[CH3:1].[NH2:2][C:3](=[O:4])/[C:5](=[N:6]/[O:7][CH3:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[CH2:15][O:16][c:17]1[cH:18][c:19]([CH3:20])[cH:21][cH:22][c:23]1[CH3:24],[CH3:1][NH:2][C:3](=[O:4])/[C:5](=[N:6]/[O:7][CH3:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[CH2:15][O:16][c:17]1[cH:18][c:19]([CH3:20])[cH:21][cH:22][c:23]1[CH3:24]
748,US05935990,UNK,O=[C:2]([CH3:1])[CH2:3][CH2:4][C:5](=O)[c:6]1[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15]1.[NH2:16][CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1,[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14][cH:15]2)[n:16]1[CH:17]1[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1
749,US20040224952A1,UNK,Br[c:14]1[cH:13][cH:12][c:11]2[n:10][c:9]([CH2:8][CH2:7][N:6]3[CH:2]([CH3:1])[CH2:3][CH2:4][CH2:5]3)[s:23][c:22]2[cH:21]1.OB(O)[c:15]1[cH:16][cH:17][cH:18][n:19][cH:20]1,[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][c:9]1[n:10][c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][n:19][cH:20]3)[cH:21][c:22]2[s:23]1
750,US20100286396A1,UNK,[CH2:1]=[CH:2][CH2:3][C:4]1([CH2:5][CH:6]=[CH2:7])[c:8]2[c:9]([cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]2[O:16][CH3:17])[CH:18]=[C:19]2[c:20]3[cH:21][c:22]4[c:23]([cH:24][c:25]3[CH2:26][CH2:27][N:28]12)[O:29][CH2:30][O:31]4,[CH2:1]=[CH:2][CH2:3][C:4]1([CH2:5][CH:6]=[CH2:7])[c:8]2[c:9]([cH:10][cH:11][c:12]([O:13][CH3:14])[c:15]2[O:16][CH3:17])[CH2:18][CH:19]2[c:20]3[cH:21][c:22]4[c:23]([cH:24][c:25]3[CH2:26][CH2:27][N:28]12)[O:29][CH2:30][O:31]4
751,US04256751,UNK,CC(C)(C)[O:27][C:25]([C@H:24]1[N:15]([C:13]([CH:2]([CH3:1])[CH2:3][S:4][C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)=[O:14])[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[CH2:23]1)=[O:26],[CH3:1][CH:2]([CH2:3][S:4][C:5](=[O:6])[c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1)[C:13](=[O:14])[N:15]1[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[CH2:23][C@H:24]1[C:25](=[O:26])[OH:27]
752,US06291467B1,UNK,Cl[CH2:14][CH2:13][c:12]1[c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[n:3][c:2]([OH:1])[s:29]1.[NH:15]1[CH2:16][CH2:17][C:18](=[CH:19][c:20]2[cH:21][cH:22][cH:23][c:24]([F:25])[cH:26]2)[CH2:27][CH2:28]1,[OH:1][c:2]1[n:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[c:12]([CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][C:18](=[CH:19][c:20]3[cH:21][cH:22][cH:23][c:24]([F:25])[cH:26]3)[CH2:27][CH2:28]2)[s:29]1
753,US20030186978A1,UNK,[N-:29]=[N+:30]=[N-:31].[NH2:1][c:2]1[n:3][c:4](=[O:5])[c:6]2[c:7]([n:8][cH:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21]2)[n:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27]([C:28]#[N:32])[cH:33][cH:34]1,[NH2:1][c:2]1[n:3][c:4](=[O:5])[c:6]2[c:7]([n:8][cH:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]3[cH:21]2)[n:22]1[CH2:23][c:24]1[cH:25][cH:26][c:27](-[c:28]2[n:29][n:30][n:31][nH:32]2)[cH:33][cH:34]1
754,US20100048636A1,UNK,O=[C:8]([C@H:7]([CH2:6][CH2:5][C:3]([O:2][CH3:1])=[O:4])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[OH:9],[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][C@@H:7]([CH2:8][OH:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]
755,US20100035918A1,UNK,Br[CH2:21][c:22]1[cH:23][cH:24][cH:25][n:26][cH:27]1.[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[n:7]2[c:8](-[c:9]3[cH:10][cH:11][c:12]4[n:13][cH:14][n:15][n:16]4[cH:17]3)[c:18]([CH3:19])[nH:20][c:28]2=[O:29])[cH:30]1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[n:7]2[c:8](-[c:9]3[cH:10][cH:11][c:12]4[n:13][cH:14][n:15][n:16]4[cH:17]3)[c:18]([CH3:19])[n:20]([CH2:21][c:22]3[cH:23][cH:24][cH:25][n:26][cH:27]3)[c:28]2=[O:29])[cH:30]1
756,US20080181866A1,UNK,Cl[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[O:1]=[C:2]([OH:3])[C@@H:4]1[CH2:5][C@@H:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][NH:15]1,[O:1]=[C:2]([OH:3])[C@@H:4]1[CH2:5][C@@H:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH2:14][N:15]1[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
757,US20120190681A1,UNK,F[c:11]1[cH:12][c:13]([Br:14])[cH:15][n:16][c:17]1[C:18]#[N:19].[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([NH2:10])[cH:20][cH:21]2)[CH2:22][CH2:23]1,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][c:9]([NH:10][c:11]3[cH:12][c:13]([Br:14])[cH:15][n:16][c:17]3[C:18]#[N:19])[cH:20][cH:21]2)[CH2:22][CH2:23]1
758,US04394515,UNK,[N-:16]=[N+:17]=[N-:18].[O:1]=[C:2]1[CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[S:10][c:11]2[cH:12][c:13]([CH2:14][C:15]#[N:19])[cH:20][cH:21][c:22]21,[O:1]=[C:2]1[CH2:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[S:10][c:11]2[cH:12][c:13]([CH2:14][c:15]3[n:16][n:17][n:18][nH:19]3)[cH:20][cH:21][c:22]21
759,US06818649B2,UNK,C1C[O:7][CH:6]([c:5]2[cH:4][c:3]([O:2][CH3:1])[c:10]3[c:9]([cH:8]2)[C:16]([CH2:17][OH:18])=[CH:15][C:12]([CH3:13])([CH3:14])[O:11]3)O1,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH:6]=[O:7])[cH:8][c:9]2[c:10]1[O:11][C:12]([CH3:13])([CH3:14])[CH:15]=[C:16]2[CH2:17][OH:18]
760,US20010006969A1,UNK,Cl[c:7]1[n:6][c:5]([NH:4][CH2:3][CH:2]=[CH2:1])[c:23]2[c:15]([n:14]1)[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22]2.[NH2:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH3:13],[CH2:1]=[CH:2][CH2:3][NH:4][c:5]1[n:6][c:7]([NH:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH3:13])[n:14][c:15]2[cH:16][cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][c:23]12
761,US05658928,UNK,CC(C)(C)[O:26][C:24]([CH2:23][O:22][CH:21]1[CH2:20][CH2:19][N:18]([C:16]([C@H:15]2[N:10]([C:8]([c:7]3[cH:6][cH:5][c:4]([C:2](=[NH:1])[NH2:3])[cH:30][cH:29]3)=[O:9])[CH2:11][C@H:12]([OH:13])[CH2:14]2)=[O:17])[CH2:28][CH2:27]1)=[O:25],[NH:1]=[C:2]([NH2:3])[c:4]1[cH:5][cH:6][c:7]([C:8](=[O:9])[N:10]2[CH2:11][C@H:12]([OH:13])[CH2:14][C@H:15]2[C:16](=[O:17])[N:18]2[CH2:19][CH2:20][CH:21]([O:22][CH2:23][C:24](=[O:25])[OH:26])[CH2:27][CH2:28]2)[cH:29][cH:30]1
762,US07618970B2,UNK,O=[C:8]1[CH:3]([O:2][CH3:1])[CH2:4][O:5][CH2:6][CH2:7]1.[NH2:9][C@@H:10]1[CH2:11][CH2:12][C@@:13]([C:14](=[O:15])[N:16]2[CH2:17][CH2:18][N:19]([c:20]3[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[n:29]3)[CH2:30][CH2:31]2)([CH:32]([CH3:33])[CH3:34])[CH2:35]1,[CH3:1][O:2][CH:3]1[CH2:4][O:5][CH2:6][CH2:7][CH:8]1[NH:9][C@@H:10]1[CH2:11][CH2:12][C@@:13]([C:14](=[O:15])[N:16]2[CH2:17][CH2:18][N:19]([c:20]3[cH:21][cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[n:29]3)[CH2:30][CH2:31]2)([CH:32]([CH3:33])[CH3:34])[CH2:35]1
763,US06107312,UNK,Cl[c:3]1[c:2]([CH3:1])[c:15]([CH3:16])[n+:13]([O-:14])[cH:12][cH:11]1.[SH:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][o:10]1,[CH3:1][c:2]1[c:3]([S:4][CH2:5][c:6]2[cH:7][cH:8][cH:9][o:10]2)[cH:11][cH:12][n+:13]([O-:14])[c:15]1[CH3:16]
764,US07910740B2,UNK,O=[C:9]([CH3:10])[CH:11](Cl)[CH2:12][c:13]1[cH:14][cH:15][c:16]([CH3:17])[c:18]([Cl:19])[cH:20]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][C:7]([NH2:8])=[S:21])[cH:22][cH:23][c:24]1-[n:25]1[cH:26][n:27][c:28]([CH3:29])[cH:30]1,[CH3:1][O:2][c:3]1[cH:4][c:5]([NH:6][c:7]2[n:8][c:9]([CH3:10])[c:11]([CH2:12][c:13]3[cH:14][cH:15][c:16]([CH3:17])[c:18]([Cl:19])[cH:20]3)[s:21]2)[cH:22][cH:23][c:24]1-[n:25]1[cH:26][n:27][c:28]([CH3:29])[cH:30]1
765,US05476933,UNK,C[O:11][c:10]1[c:8](=[O:9])[nH:7][c:6]2[cH:5][cH:4][cH:3][c:2]([CH3:1])[c:15]2[c:13](=[O:14])[cH:12]1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[nH:7][c:8](=[O:9])[c:10]([OH:11])[cH:12][c:13](=[O:14])[c:15]12
766,US08426429B2,UNK,Cl[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1.[CH3:1][O:2][CH:3]([O:4][CH3:5])[c:6]1[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][c:14]([NH2:15])[cH:26]2)[cH:27][cH:28][c:29]1[N+:30](=[O:31])[O-:32],[CH3:1][O:2][CH:3]([O:4][CH3:5])[c:6]1[cH:7][c:8]([O:9][c:10]2[cH:11][cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[O:18][CH2:19][c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)[cH:26]2)[cH:27][cH:28][c:29]1[N+:30](=[O:31])[O-:32]
767,US09079930B2,UNK,O=C(OCc1ccccc1)[NH:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][n:11]2)[n:12][c:13]1[OH:14],[NH2:1][c:2]1[cH:3][n:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][cH:10][n:11]2)[n:12][c:13]1[OH:14]
768,US20150203511A1,UNK,O=C1CCC(=O)N1[Br:14].[CH3:1][n:2]1[n:3][n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[CH3:13])[c:15]1=[O:16],[CH3:1][n:2]1[n:3][n:4][n:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([F:11])[c:12]2[CH2:13][Br:14])[c:15]1=[O:16]
769,US20150152092A1,UNK,C[O:7][C:5]([c:4]1[s:3][c:2]([CH3:1])[c:9](-[c:10]2[c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][n:16][n:17]2[CH3:18])[cH:8]1)=[O:6],[CH3:1][c:2]1[s:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][c:9]1-[c:10]1[c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][n:16][n:17]1[CH3:18]
770,US20150099777A1,UNK,CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:7]1[cH:8][cH:9][cH:10][cH:11][n:12]1.O=S(=O)(O[c:6]1[cH:5][c:4]([O:3][CH2:2][CH3:1])[c:18]([C:19](=[O:20])[O:21][CH3:22])[cH:17][c:13]1[CH:14]1[CH2:15][CH2:16]1)C(F)(F)F,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[c:13]([CH:14]2[CH2:15][CH2:16]2)[cH:17][c:18]1[C:19](=[O:20])[O:21][CH3:22]
771,US20140350019A1,UNK,O[C:10](=[O:11])[c:12]1[cH:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]2)[cH:22][cH:23][c:24]1[F:25].[CH3:1][c:2]1[cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]([NH2:9])[c:26]1[F:27],[CH3:1][c:2]1[cH:3][c:4]([OH:5])[c:6]([F:7])[c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][c:19]([F:20])[cH:21]3)[cH:22][cH:23][c:24]2[F:25])[c:26]1[F:27]
772,US08845926B2,UNK,Br[c:15]1[cH:16][cH:17][c:18]2[nH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]3[c:26]2[cH:27]1.OB(O)[c:14]1[cH:13][c:12]2[c:11]3[c:6]([n:5](-[c:4]4[cH:3][cH:2][cH:1][cH:32][cH:31]4)[c:30]2[cH:29][cH:28]1)[cH:7][cH:8][cH:9][cH:10]3,[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[c:12]3[cH:13][c:14](-[c:15]4[cH:16][cH:17][c:18]5[nH:19][c:20]6[cH:21][cH:22][cH:23][cH:24][c:25]6[c:26]5[cH:27]4)[cH:28][cH:29][c:30]23)[cH:31][cH:32]1
773,US20150094305A1,UNK,Cl[c:21]1[n:20][c:6]([NH:7][C@H:8]2[CH2:9][CH2:10][C@H:11]([N:12]3[CH2:13][CH2:14][O:15][CH2:16][CH2:17]3)[CH2:18][CH2:19]2)[c:5]2[n:4][c:3]([CH2:2][CH3:1])[s:36][c:35]2[n:34]1.[NH2:22][c:23]1[cH:24][n:25][n:26]([CH:27]2[CH2:28][CH2:29][O:30][CH2:31][CH2:32]2)[cH:33]1,[CH3:1][CH2:2][c:3]1[n:4][c:5]2[c:6]([NH:7][C@H:8]3[CH2:9][CH2:10][C@H:11]([N:12]4[CH2:13][CH2:14][O:15][CH2:16][CH2:17]4)[CH2:18][CH2:19]3)[n:20][c:21]([NH:22][c:23]3[cH:24][n:25][n:26]([CH:27]4[CH2:28][CH2:29][O:30][CH2:31][CH2:32]4)[cH:33]3)[n:34][c:35]2[s:36]1
774,US06479554B2,UNK,CCOP(=O)(OCC)[CH2:8][C:9]#[N:10].O=[C:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:21]([O:22][CH3:23])[cH:20]1)[c:11]1[cH:12][cH:13][c:14]2[c:15]([cH:16]1)[O:17][CH2:18][O:19]2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[CH:8][C:9]#[N:10])[c:11]2[cH:12][cH:13][c:14]3[c:15]([cH:16]2)[O:17][CH2:18][O:19]3)[cH:20][c:21]1[O:22][CH3:23]
775,US05605901,UNK,[C:15](=[O:16])=[N:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[O:1]=[C:2]1[CH2:3][CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH:13]([NH2:14])[CH2:24]3)=[N:25][NH:26]1,[O:1]=[C:2]1[CH2:3][CH2:4][C:5]([c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH:13]([NH:14][C:15](=[O:16])[NH:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]3)=[N:25][NH:26]1
776,US20130065882A1,UNK,C[O:3][C:2](=[O:1])[c:4]1[cH:5][s:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12,[O:1]=[C:2]([OH:3])[c:4]1[cH:5][s:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]12
777,US20070275968A1,UNK,Br[c:10]1[cH:11][cH:12][cH:13][c:14](-[c:15]2[n:16][c:17]([CH:18]([CH3:19])[CH3:20])[nH:21][c:22]2-[c:23]2[cH:24][cH:25][cH:26][c:27]([CH3:28])[n:29]2)[cH:30]1.OB(O)[c:9]1[cH:8][cH:7][c:6]([S:3]([CH2:2][CH3:1])(=[O:4])=[O:5])[cH:32][cH:31]1,[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][cH:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][c:14](-[c:15]3[n:16][c:17]([CH:18]([CH3:19])[CH3:20])[nH:21][c:22]3-[c:23]3[cH:24][cH:25][cH:26][c:27]([CH3:28])[n:29]3)[cH:30]2)[cH:31][cH:32]1
778,US06878705B2,UNK,Cl[CH2:21][c:20]1[cH:19][c:18]2[c:16](=[O:17])[c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]3[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]3)[cH:3][n:2]([CH3:1])[c:29]2[o:28]1.[NH:22]1[CH2:23][CH2:24][C@@H:25]([OH:26])[CH2:27]1,[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[NH:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[c:16](=[O:17])[c:18]2[cH:19][c:20]([CH2:21][N:22]3[CH2:23][CH2:24][C@@H:25]([OH:26])[CH2:27]3)[o:28][c:29]12
779,US04435405,UNK,Cl[c:7]1[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15][c:16]1-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1.[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][SH:6],[CH3:1][N:2]([CH3:3])[CH2:4][CH2:5][S:6][c:7]1[n:8][c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[cH:15][c:16]1-[c:17]1[cH:18][cH:19][c:20]([OH:21])[cH:22][cH:23]1
780,US04027038,UNK,Cl[C:2](=[O:1])[c:22]1[cH:23][cH:24][cH:25][c:26]([N+:27](=[O:28])[O-:29])[cH:30]1.[NH2:3][c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[OH:11])[c:12]2[cH:13][cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[OH:20])[c:21]12,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([S:8](=[O:9])(=[O:10])[OH:11])[c:12]2[cH:13][cH:14][cH:15][c:16]([S:17](=[O:18])(=[O:19])[OH:20])[c:21]12)[c:22]1[cH:23][cH:24][cH:25][c:26]([N+:27](=[O:28])[O-:29])[cH:30]1
781,US20050282812A1,UNK,Cl[C:4]([O:3][CH2:2][CH3:1])=[O:5].[NH:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[N:13]([CH:14]([C:15]#[N:16])[c:17]2[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]2)[CH2:31][CH:32]1[CH2:33][CH3:34],[CH3:1][CH2:2][O:3][C:4](=[O:5])[N:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[N:13]([CH:14]([C:15]#[N:16])[c:17]2[cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30]2)[CH2:31][CH:32]1[CH2:33][CH3:34]
782,US05034417,UNK,[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][S:9]([CH3:10])(=[O:11])=[O:12])[c:13]([NH:14][c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23]1,[CH3:1][CH:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][S:9]([CH3:10])(=[O:11])=[O:12])[c:13]([NH:14][c:15]2[cH:16][cH:17][c:18]([F:19])[cH:20][c:21]2[F:22])[cH:23]1
783,US20100197681A1,UNK,Cl[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]2[n:13][c:14]([NH:15][C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][n:22][cH:23]3)[n:24][n:25]12.[CH3:1][NH:2][CH3:3],[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]2[n:13][c:14]([NH:15][C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][n:22][cH:23]3)[n:24][n:25]12
784,US08143278B2,UNK,I[CH3:1].[NH:2]1[C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21,[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH3:6])([CH3:7])[C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
785,US05028606,UNK,Br[CH2:3][CH2:2][CH3:1].[CH:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14][cH:15]1,[CH3:1][CH2:2][CH2:3][CH:4]([OH:5])[c:6]1[cH:7][cH:8][c:9]([NH:10][C:11]([CH3:12])=[O:13])[cH:14][cH:15]1
786,US07951956B2,UNK,CC[O:14][C:12]([c:11]1[c:2]([CH3:1])[cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][CH2:9]2)[o:10]1)=[O:13],[CH3:1][c:2]1[cH:3][c:4]([N:5]2[CH2:6][CH2:7][CH2:8][CH2:9]2)[o:10][c:11]1[C:12](=[O:13])[OH:14]
787,US04631147,UNK,[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][CH2:7][C:8]([CH3:9])([CH3:10])[C:11]1=[O:12],[CH3:1][C:2]1([CH3:3])[CH2:4][CH2:5][CH2:6][CH2:7][C:8]([CH3:9])([CH3:10])[CH:11]1[OH:12]
788,US20140315889A1,UNK,Br[CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5].[nH:11]1[c:12]2[c:13]([c:14]3[cH:15][c:16]([Cl:17])[cH:18][c:19]([Cl:20])[c:21]13)[C:22](=[O:23])[CH2:24][C:25]([CH3:26])([CH3:27])[CH2:28]2,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][n:11]1[c:12]2[c:13]([c:14]3[cH:15][c:16]([Cl:17])[cH:18][c:19]([Cl:20])[c:21]13)[C:22](=[O:23])[CH2:24][C:25]([CH3:26])([CH3:27])[CH2:28]2
789,US20140336377A1,UNK,O[C:8]([c:7]1[cH:6][c:5]([NH:4][C:2]([CH3:1])=[O:3])[n:27][cH:26][cH:25]1)=[O:9].[NH2:10][CH2:11][c:12]1[cH:13][n:14][c:15]([O:16][CH2:17][C:18]([F:19])([F:20])[F:21])[c:22]([Br:23])[cH:24]1,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7]([C:8](=[O:9])[NH:10][CH2:11][c:12]2[cH:13][n:14][c:15]([O:16][CH2:17][C:18]([F:19])([F:20])[F:21])[c:22]([Br:23])[cH:24]2)[cH:25][cH:26][n:27]1
790,US20110172230A1,UNK,CO[C:9]([c:8]1[cH:7][n:6][cH:5][c:4]([NH:3][C:2](=[O:1])[N:12]2[CH2:13][CH2:14][N:15]([C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][CH:26]4[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]4)[cH:32]3)[CH2:33][CH2:34]2)[cH:11]1)=[O:10],[O:1]=[C:2]([NH:3][c:4]1[cH:5][n:6][cH:7][c:8]([CH2:9][OH:10])[cH:11]1)[N:12]1[CH2:13][CH2:14][N:15]([C:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21][c:22]([O:23][CH2:24][CH2:25][CH:26]3[CH2:27][CH2:28][CH2:29][CH2:30][CH2:31]3)[cH:32]2)[CH2:33][CH2:34]1
